C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,234.99643074,1,21,6,35,21,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,234.99643074,0,21,6,53,40,1,9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,283.017560108,3,28,7,710,28,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0
0,0,265.006995424,2,25,7,68,17,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,297.105981188,3,39,10,641,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0
0,0,325.986988252,2,28,7,250,40,2,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,207.985531708,2,18,5,85,32,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0
0,0,267.059030996,2,31,8,190,40,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,220.021917216,3,23,7,163,33,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0
0,0,310.064844648,1,35,9,195,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,343.997552936,2,31,7,333,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,193.022251564,1,20,5,11,11,1,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,267.022645488,3,27,7,426,27,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,280.965524536,2,22,6,16,4,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,265.116151948,2,37,10,361,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,283.126716632,3,40,10,684,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0
0,0,179.079372516,1,25,6,18,15,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,345.976817492,2,29,6,621,40,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0
0,0,328.002638316,3,30,7,277,5,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0
0,0,291.981508948,0,24,7,35,35,2,11,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,298.02845914,1,30,7,155,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,311.971338188,2,25,6,33,17,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1
0,0,236.016831836,3,24,7,245,21,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,314.02337376,2,31,7,609,40,2,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0
0,0,204.027002596,2,22,7,194,18,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0
0,0,291.059030996,1,33,10,131,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
1,0,296.012809076,2,28,7,255,40,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1
0,0,190.084123548,2,27,8,135,18,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,249.996096392,3,23,7,123,16,0,10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1
1,0,341.981902872,2,29,7,128,3,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,298.97608922,2,25,6,173,39,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,206.04265266,2,24,7,39,2,0,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,313.986988252,2,27,6,429,40,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0
0,0,312.007723696,1,29,7,98,34,2,12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,210.99643074,2,19,4,189,40,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0
0,0,204.063388104,2,26,8,223,40,0,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,232.980780676,1,19,6,93,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0
0,0,286.02845914,2,29,6,388,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,222.001181772,2,21,6,46,15,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,328.002638316,3,30,7,282,13,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0
0,0,253.043380932,2,28,7,267,40,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
0,0,255.022645488,3,26,6,154,36,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,246.073952788,2,31,10,337,40,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
0,0,312.991739284,3,28,7,120,6,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,1
1,0,310.97608922,2,26,7,394,40,1,13,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,278.98625998,2,24,7,116,2,1,11,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0
0,0,234.99643074,2,21,6,51,18,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
1,0,262.99134536,1,23,7,25,10,1,10,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,238.0324819,4,26,7,591,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,0,0,0,0
0,0,308.049194584,1,33,9,84,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,175.995702468,2,16,5,49,12,0,7,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,237.048466312,2,27,7,376,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,188.032087976,2,21,7,52,9,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,222.99643074,2,20,5,66,27,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,222.03756728,3,25,7,224,26,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,345.976817492,3,29,6,180,37,2,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
1,0,237.012080804,3,23,6,31,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1
0,0,250.99134536,2,22,6,57,12,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,269.001910044,4,25,6,74,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,1,0,1
0,0,240.011746456,4,24,6,147,3,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,188.068473484,1,25,8,92,40,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,192.027002596,4,21,6,91,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0
0,0,257.001910044,2,24,5,287,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,254.98625998,3,22,5,158,39,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1
0,0,242.98625998,2,21,4,145,33,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,294.9811746,2,25,7,277,40,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0
0,0,303.007389348,4,29,6,578,5,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0
0,0,343.997552936,3,31,7,232,14,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0
0,0,328.002638316,3,30,7,153,32,2,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
0,0,357.976817492,2,30,7,286,40,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0,267.022645488,3,27,7,262,12,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
0,0,296.996824664,2,27,7,461,31,1,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,236.016831836,2,24,7,77,8,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,195.074287136,2,26,6,155,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,328.039023824,2,34,8,500,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,238.99134536,3,21,5,118,11,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1,0,341.981902872,2,29,7,477,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,286.97608922,4,24,5,241,11,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,270.9811746,3,23,5,143,25,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1
0,0,357.976817492,1,30,7,150,40,2,15,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1,0,246.99643074,1,22,7,17,7,1,9,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,279.059030996,2,32,9,88,39,1,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,327.966252808,2,26,6,86,36,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1
0,0,312.007723696,3,29,7,11,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,1
0,0,297.992073632,2,26,6,140,40,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0
0,0,327.966252808,1,26,6,172,40,2,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,235.032816248,2,25,7,207,30,1,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,209.017166184,2,21,5,45,23,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0
1,2,262.99134536,2,23,7,70,28,1,10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,245.0899372,1,32,10,11,7,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,0,278.98625998,3,24,7,459,40,1,11,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,225.012080804,2,22,5,93,40,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
0,0,257.001910044,2,24,5,633,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1
0,0,296.049194584,1,32,8,188,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,341.945517364,0,25,6,35,35,2,15,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,312.044109204,2,33,8,521,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,190.011352532,2,19,6,129,40,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,249.012080804,2,24,7,69,4,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0
0,0,298.97608922,3,25,6,433,21,1,13,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,373.971732112,2,31,7,367,40,2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,238.0324819,3,26,7,257,18,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
0,0,279.059030996,2,32,9,450,34,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,324.044109204,1,34,9,228,40,2,11,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,308.049194584,1,33,9,289,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,296.996824664,3,27,7,710,40,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0
0,0,293.07468106,2,35,10,435,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,282.9811746,3,24,6,62,4,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1
0,0,300.991739284,4,27,6,215,7,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,178.011352532,2,18,5,88,35,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
1,0,222.001181772,4,21,6,54,9,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,283.017560108,3,28,7,279,6,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1
0,0,269.001910044,3,25,6,183,25,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,299.012474728,4,29,7,257,2,1,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1
0,0,190.084123548,2,27,8,288,40,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,0,235.032816248,2,25,7,57,19,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,225.012080804,2,22,5,264,40,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,283.053945616,3,32,8,439,7,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,266.0386299,1,28,7,116,40,2,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
1,0,236.016831836,3,24,7,192,6,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
1,0,178.011352532,3,18,5,74,4,0,7,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,253.006995424,3,24,6,112,10,1,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0,343.961167428,1,27,6,364,40,2,15,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,269.001910044,3,25,6,162,17,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,343.997552936,2,31,7,128,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1,0,310.97608922,4,26,7,168,1,1,13,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
1,0,172.037173356,1,20,7,35,27,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,269.001910044,5,25,6,767,5,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0
0,0,311.971338188,1,25,6,192,40,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1
0,0,284.996824664,3,26,6,124,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,237.08485182,2,31,8,317,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,237.048466312,1,27,7,7,3,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,193.022251564,2,20,5,83,20,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,0,246.99643074,1,22,7,38,23,1,9,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,217.058637072,0,26,8,36,36,1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,247.105587264,1,34,10,152,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,252.970609916,1,20,5,116,39,1,11,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,340.075409332,2,39,10,404,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,188.032087976,2,21,7,39,5,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0
0,0,268.054279964,1,30,7,107,40,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
1,0,234.99643074,3,21,6,48,8,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1
0,0,178.011352532,2,18,5,29,6,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,236.016831836,3,24,7,36,21,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
0,0,261.08485182,1,33,10,57,35,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,206.006267152,2,20,6,78,26,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
1,0,206.006267152,3,20,6,61,18,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,220.980780676,1,18,5,49,25,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0,0,292.054279964,0,32,9,47,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,283.017560108,1,28,7,235,38,1,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,240.011746456,3,24,6,687,18,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1
0,0,249.996096392,2,23,7,53,12,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1
0,0,207.00151612,1,19,5,110,40,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1,0,234.99643074,2,21,6,40,10,1,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,219.074287136,1,28,8,100,40,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
1,0,265.006995424,2,25,7,200,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,251.064116376,2,30,8,353,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,272.996824664,4,25,5,471,12,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0
0,0,204.063388104,2,26,8,119,22,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
0,0,231.074287136,1,29,9,5,5,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,284.996824664,5,26,6,1066,7,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0
0,0,257.038295552,3,28,6,637,40,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0
0,0,233.017166184,1,23,7,53,15,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0
1,0,204.027002596,3,22,7,31,24,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,278.98625998,1,24,7,48,38,1,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0
0,0,253.006995424,2,24,6,229,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
0,0,313.986988252,2,27,6,246,40,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0
0,0,281.001910044,2,26,7,36,3,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1
0,0,267.981508948,2,22,5,102,33,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0
0,0,293.997159012,1,26,7,35,6,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1
0,0,309.992073632,3,27,7,292,40,2,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
0,0,253.006995424,2,24,6,370,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,269.001910044,3,25,6,202,32,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
1,0,265.006995424,2,25,7,69,16,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,299.012474728,4,29,7,542,2,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0
0,0,162.975301372,1,12,3,7,6,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,0,219.00151612,1,20,6,6,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1
0,0,222.001181772,3,21,6,338,27,0,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,269.997159012,2,24,5,428,40,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
0,0,270.069930028,2,32,7,378,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0
0,0,331.961167428,3,26,5,545,16,2,15,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,250.99134536,3,22,6,36,6,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1
0,0,331.997552936,3,30,6,506,39,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0
0,0,222.99643074,2,20,5,92,17,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,293.038295552,1,31,9,195,40,1,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0
0,0,188.032087976,3,21,7,11,4,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0
0,0,194.006267152,3,19,5,51,12,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,250.105252916,3,35,10,460,32,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
0,0,281.111066568,3,38,10,724,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0
0,0,277.07976644,1,34,10,240,40,1,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,341.981902872,2,29,7,115,22,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,313.986988252,1,27,6,195,40,2,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,269.038295552,2,29,7,316,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1,1,281.001910044,3,26,7,41,5,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,357.976817492,2,30,7,248,40,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,223.069201756,2,28,7,178,40,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,325.986988252,2,28,7,48,8,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,308.085580092,1,37,10,231,40,2,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0
0,0,325.986988252,1,28,7,154,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,195.00151612,1,18,4,26,12,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,186.089208928,2,27,9,24,12,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,162.016437912,2,17,5,11,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,299.012474728,4,29,7,485,25,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,208.021917216,3,22,6,333,40,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0
