Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2000689,254.98625998,22,5,11,1,3,158,39,toluene,0,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0
2000690,242.98625998,21,4,11,1,2,145,33,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
2000691,294.9811746,25,7,12,1,2,277,40,toluene,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0
2000692,303.007389348,29,6,13,1,4,578,5,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0
2000693,343.997552936,31,7,14,2,3,232,14,toluene,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0
2000694,328.002638316,30,7,13,2,3,153,32,toluene,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
2000695,357.976817492,30,7,15,2,2,286,40,toluene,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0
2000696,267.022645488,27,7,10,1,3,262,12,toluene,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0
2000697,296.996824664,27,7,12,1,2,461,31,toluene,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0
2000698,236.016831836,24,7,9,0,2,77,8,toluene,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
2000699,195.074287136,26,6,6,1,2,155,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2000700,328.039023824,34,8,12,2,2,500,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2000701,238.99134536,21,5,10,1,3,118,11,toluene,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
2000702,341.981902872,29,7,14,2,2,477,40,toluene,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
2000703,286.97608922,24,5,13,1,4,241,11,toluene,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0
2000704,270.9811746,23,5,12,1,3,143,25,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0
2000705,357.976817492,30,7,15,2,1,150,40,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
2000706,246.99643074,22,7,9,1,1,17,7,toluene,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
2000707,279.059030996,32,9,9,1,2,88,39,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2000708,327.966252808,26,6,14,2,2,86,36,toluene,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0
2000709,312.007723696,29,7,12,2,3,11,4,toluene,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0
2000710,297.992073632,26,6,12,2,2,140,40,toluene,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0
2000711,327.966252808,26,6,14,2,1,172,40,toluene,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0
2000712,235.032816248,25,7,8,1,2,207,30,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
2000713,209.017166184,21,5,8,1,2,45,23,toluene,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0
2000714,262.99134536,23,7,10,1,2,70,28,toluene,1,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0
2000715,245.0899372,32,10,6,1,1,11,7,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2000716,278.98625998,24,7,11,1,3,459,40,toluene,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0
2000717,225.012080804,22,5,9,1,2,93,40,toluene,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0
2000718,257.001910044,24,5,11,1,2,633,40,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0
2000719,296.049194584,32,8,10,2,1,188,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2000720,341.945517364,25,6,15,2,0,35,35,toluene,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0
2000721,312.044109204,33,8,11,2,2,521,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
2000722,190.011352532,19,6,7,0,2,129,40,toluene,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
2000723,249.012080804,24,7,9,1,2,69,4,toluene,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1
2000724,298.97608922,25,6,13,1,3,433,21,toluene,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
2000725,373.971732112,31,7,16,2,2,367,40,toluene,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0
2000726,238.0324819,26,7,9,0,3,257,18,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0
2000727,279.059030996,32,9,9,1,2,450,34,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
2000728,324.044109204,34,9,11,2,1,228,40,apin,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0
2000729,308.049194584,33,9,10,2,1,289,40,apin,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
2000730,296.996824664,27,7,12,1,3,710,40,toluene,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0
2000731,293.07468106,35,10,9,1,2,435,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
2000732,282.9811746,24,6,12,1,3,62,4,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0
2000733,300.991739284,27,6,13,1,4,215,7,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0
2000734,178.011352532,18,5,7,0,2,88,35,toluene,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
2000735,222.001181772,21,6,9,0,4,54,9,toluene,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
2000736,283.017560108,28,7,11,1,3,279,6,toluene,0,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0
2000737,269.001910044,25,6,11,1,3,183,25,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
2000738,299.012474728,29,7,12,1,4,257,2,toluene,0,0,2,2,0,0,0,0,0,1,0,0,1,2,0,0
2000739,190.084123548,27,8,5,0,2,288,40,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2000740,235.032816248,25,7,8,1,2,57,19,toluene,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2000741,225.012080804,22,5,9,1,2,264,40,toluene,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
2000742,283.053945616,32,8,10,1,3,439,7,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
2000743,266.0386299,28,7,9,2,1,116,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
2000744,236.016831836,24,7,9,0,3,192,6,toluene,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
2000745,178.011352532,18,5,7,0,3,74,4,toluene,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2000746,253.006995424,24,6,10,1,3,112,10,toluene,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
2000747,343.961167428,27,6,15,2,1,364,40,toluene,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0
2000748,269.001910044,25,6,11,1,3,162,17,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
2000749,343.997552936,31,7,14,2,2,128,40,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
2000750,310.97608922,26,7,13,1,4,168,1,toluene,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0
2000751,172.037173356,20,7,5,0,1,35,27,toluene,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0
2000752,269.001910044,25,6,11,1,5,767,5,toluene,0,0,3,1,1,1,0,0,0,1,0,0,0,1,0,0
2000753,311.971338188,25,6,13,2,1,192,40,toluene,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0
2000754,284.996824664,26,6,12,1,3,124,1,toluene,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
2000755,237.08485182,31,8,7,1,2,317,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2000756,237.048466312,27,7,8,1,1,7,3,apin,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2000757,193.022251564,20,5,7,1,2,83,20,toluene,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
2000758,246.99643074,22,7,9,1,1,38,23,toluene,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2000759,217.058637072,26,8,6,1,0,36,36,apin,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
2000760,247.105587264,34,10,6,1,1,152,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
2000761,252.970609916,20,5,11,1,1,116,39,toluene,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0
2000762,340.075409332,39,10,11,2,2,404,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
2000763,188.032087976,21,7,6,0,2,39,5,None,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0
2000764,268.054279964,30,7,9,2,1,107,40,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
2000765,234.99643074,21,6,9,1,3,48,8,toluene,1,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0
2000766,178.011352532,18,5,7,0,2,29,6,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2000767,236.016831836,24,7,9,0,3,36,21,None,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
2000768,261.08485182,33,10,7,1,1,57,35,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2000769,206.006267152,20,6,8,0,2,78,26,toluene,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0
2000770,206.006267152,20,6,8,0,3,61,18,toluene,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
2000771,220.980780676,18,5,9,1,1,49,25,toluene,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0
2000772,292.054279964,32,9,9,2,0,47,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
2000773,283.017560108,28,7,11,1,1,235,38,apin,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
2000774,240.011746456,24,6,10,0,3,687,18,toluene,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0
2000775,249.996096392,23,7,10,0,2,53,12,toluene,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0
2000776,207.00151612,19,5,8,1,1,110,40,toluene,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
2000777,234.99643074,21,6,9,1,2,40,10,toluene,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2000778,219.074287136,28,8,6,1,1,100,40,decane,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2000779,265.006995424,25,7,10,1,2,200,40,toluene,1,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0
2000780,251.064116376,30,8,8,1,2,353,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2000781,272.996824664,25,5,12,1,4,471,12,toluene,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0
2000782,204.063388104,26,8,6,0,2,119,22,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
2000783,231.074287136,29,9,6,1,1,5,5,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2000784,284.996824664,26,6,12,1,5,1066,7,toluene,0,0,2,1,1,1,0,0,0,1,0,0,0,2,0,0
2000785,257.038295552,28,6,10,1,3,637,40,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0
2000786,233.017166184,23,7,8,1,1,53,15,toluene,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0
2000787,204.027002596,22,7,7,0,3,31,24,toluene,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2000788,278.98625998,24,7,11,1,1,48,38,toluene,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0
2000789,253.006995424,24,6,10,1,2,229,40,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0
2000790,313.986988252,27,6,13,2,2,246,40,toluene,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0
2000791,281.001910044,26,7,11,1,2,36,3,toluene,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0
2000792,267.981508948,22,5,11,2,2,102,33,toluene,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0
2000793,293.997159012,26,7,11,2,1,35,6,toluene,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0
2000794,309.992073632,27,7,12,2,3,292,40,toluene,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0
2000795,253.006995424,24,6,10,1,2,370,40,toluene,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0
2000796,269.001910044,25,6,11,1,3,202,32,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0
2000797,265.006995424,25,7,10,1,2,69,16,toluene,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2000798,299.012474728,29,7,12,1,4,542,2,toluene,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0
2000799,162.975301372,12,3,7,1,1,7,6,toluene,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2000800,219.00151612,20,6,8,1,1,6,3,toluene,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0
2000801,222.001181772,21,6,9,0,3,338,27,toluene,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0
2000802,269.997159012,24,5,11,2,2,428,40,toluene,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
2000803,270.069930028,32,7,9,2,2,378,40,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
2000804,331.961167428,26,5,15,2,3,545,16,toluene,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
2000805,250.99134536,22,6,10,1,3,36,6,toluene,1,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0
2000806,331.997552936,30,6,14,2,3,506,39,toluene,0,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0
2000807,222.99643074,20,5,9,1,2,92,17,toluene,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0
2000808,293.038295552,31,9,10,1,1,195,40,decane,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0
2000809,188.032087976,21,7,6,0,3,11,4,None,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0
2000810,194.006267152,19,5,8,0,3,51,12,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
2000811,250.105252916,35,10,7,0,3,460,32,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
2000812,281.111066568,38,10,8,1,3,724,40,decane,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
2000813,277.07976644,34,10,8,1,1,240,40,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
2000814,341.981902872,29,7,14,2,2,115,22,toluene,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
2000815,313.986988252,27,6,13,2,1,195,40,toluene,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0
2000816,269.038295552,29,7,10,1,2,316,40,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
2000817,281.001910044,26,7,11,1,3,41,5,toluene,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
2000818,357.976817492,30,7,15,2,2,248,40,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
2000819,223.069201756,28,7,7,1,2,178,40,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2000820,325.986988252,28,7,13,2,2,48,8,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0
2000821,308.085580092,37,10,9,2,1,231,40,decane,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
2000822,325.986988252,28,7,13,2,1,154,40,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2000823,195.00151612,18,4,8,1,1,26,12,toluene,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
2000824,186.089208928,27,9,4,0,2,24,12,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2000825,162.016437912,17,5,6,0,2,11,1,toluene,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2000826,299.012474728,29,7,12,1,4,485,25,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
2000827,208.021917216,22,6,8,0,3,333,40,toluene,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0
2000828,345.976817492,29,6,15,2,2,404,40,toluene,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0
2000829,246.99643074,22,7,9,1,1,89,40,toluene,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1
2000830,208.980780676,17,4,9,1,2,31,16,toluene,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
2000831,250.105252916,35,10,7,0,3,941,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
2000832,222.99643074,20,5,9,1,4,69,1,toluene,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0
2000833,263.064116376,31,9,8,1,1,31,8,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
2000834,300.991739284,27,6,13,1,3,296,40,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0
2000835,232.094688232,32,10,6,0,2,70,38,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
2000836,306.069930028,35,10,9,2,1,33,19,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2000837,193.058637072,24,6,6,1,1,6,6,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2000838,284.996824664,26,6,12,1,3,325,40,toluene,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
2000839,248.089602852,33,10,7,0,2,705,40,decane,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
2000840,231.985531708,20,7,9,0,1,54,21,toluene,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0
2000841,254.02739652,27,7,10,0,4,198,11,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0
2000842,118.026608672,14,4,4,0,1,13,12,toluene,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2000843,357.976817492,30,7,15,2,3,201,3,toluene,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0
2000844,252.970609916,20,5,11,1,3,58,1,toluene,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0
2000845,266.98625998,23,6,11,1,1,104,40,toluene,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0
2000846,238.068867408,30,8,8,0,3,545,40,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
2000847,261.08485182,33,10,7,1,1,320,40,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
2000848,312.007723696,29,7,12,2,2,118,34,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
2000849,240.011746456,24,6,10,0,4,108,23,toluene,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
2000850,370.049588508,39,10,13,2,2,438,40,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
2000851,220.021917216,23,7,8,0,3,319,40,toluene,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
2000852,245.053551692,28,9,7,1,0,25,25,apin,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
2000853,246.99643074,22,7,9,1,1,41,15,toluene,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0
2000854,322.064844648,36,10,10,2,0,46,40,decane,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
2000855,284.996824664,26,6,12,1,4,472,40,toluene,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0
2000856,311.971338188,25,6,13,2,1,91,40,toluene,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0
2000857,234.99643074,21,6,9,1,2,125,40,toluene,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
2000858,232.980780676,19,6,9,1,2,53,1,toluene,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0
2000859,309.06959568,36,10,10,1,2,319,36,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2000860,284.996824664,26,6,12,1,3,595,40,toluene,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0
2000861,249.08485182,32,9,7,1,2,65,36,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2000862,328.002638316,30,7,13,2,3,406,24,toluene,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0
2000863,282.9811746,24,6,12,1,2,174,20,toluene,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0
2000864,239.027730868,25,6,9,1,3,106,1,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
2000865,257.001910044,24,5,11,1,3,505,28,toluene,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0
2000866,190.011352532,19,6,7,0,2,146,25,toluene,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
2000867,234.99643074,21,6,9,1,2,10,6,toluene,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0
2000868,312.007723696,29,7,12,2,2,459,40,apin,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0
2000869,234.99643074,21,6,9,1,2,115,40,toluene,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
2000870,315.007389348,30,7,13,1,4,674,19,toluene,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0
2000871,308.049194584,33,9,10,2,1,90,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
2000872,237.048466312,27,7,8,1,1,67,40,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2000873,249.996096392,23,7,10,0,2,168,36,toluene,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0
2000874,309.992073632,27,7,12,2,1,61,3,toluene,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0
2000875,298.97608922,25,6,13,1,3,188,40,toluene,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0
2000876,232.980780676,19,6,9,1,0,10,10,toluene,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0
2000877,313.986988252,27,6,13,2,1,176,40,toluene,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2000878,356.033938444,36,9,13,2,2,497,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
2000879,326.096144776,40,10,10,2,2,354,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2000880,239.027730868,25,6,9,1,3,153,2,toluene,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0
2000881,329.981902872,28,6,14,2,2,222,16,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
2000882,160.037173356,19,6,5,0,1,18,17,toluene,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2000883,265.006995424,25,7,10,1,2,315,40,toluene,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1
2000884,238.0324819,26,7,9,0,4,287,2,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
2000885,308.049194584,33,9,10,2,1,104,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
2000886,253.006995424,24,6,10,1,3,27,22,toluene,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0
2000887,270.9811746,23,5,12,1,3,306,21,toluene,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
2000888,222.073952788,29,8,7,0,3,604,40,apin,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
2000889,281.997159012,25,6,11,2,1,161,18,toluene,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
2000890,338.059759268,37,10,11,2,1,272,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
2000891,310.064844648,35,9,10,2,1,128,40,apin,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2000892,299.012474728,29,7,12,1,3,251,5,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
2000893,269.001910044,25,6,11,1,5,414,13,toluene,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0
2000894,331.961167428,26,5,15,2,3,255,16,toluene,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0
2000895,196.058302724,25,6,7,0,3,360,40,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0
2000896,208.058302724,26,7,7,0,3,378,31,apin,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0
2000897,291.059030996,33,10,9,1,1,233,40,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
2000898,370.049588508,39,10,13,2,2,451,40,apin,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
2000899,329.981902872,28,6,14,2,2,193,27,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
2000900,283.017560108,28,7,11,1,4,158,1,toluene,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
2000901,142.026608672,16,6,4,0,1,5,3,None,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
2000902,252.970609916,20,5,11,1,1,17,7,toluene,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2000903,295.053945616,33,9,10,1,2,190,18,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2000904,254.02739652,27,7,10,0,4,421,15,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0
2000905,194.006267152,19,5,8,0,3,196,19,toluene,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0
2000906,298.97608922,25,6,13,1,2,534,40,toluene,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
2000907,199.995702468,18,7,7,0,1,51,32,toluene,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0
2000908,250.99134536,22,6,10,1,2,45,35,None,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0
2000909,206.04265266,24,7,7,0,3,112,24,apin,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
2000910,282.03354452,29,7,10,2,2,549,40,apin,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
2000911,249.012080804,24,7,9,1,2,145,33,toluene,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0
2000912,249.996096392,23,7,10,0,3,97,2,toluene,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0
2000913,282.9811746,24,6,12,1,2,148,35,toluene,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0
2000914,294.9811746,25,7,12,1,2,12,6,toluene,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0
2000915,284.996824664,26,6,12,1,4,65,19,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0
2000916,359.992467556,32,7,15,2,3,303,12,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
2000917,248.975695296,20,6,10,1,2,36,4,toluene,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0
2000918,326.059759268,36,9,11,2,2,617,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
2000919,300.991739284,27,6,13,1,3,281,40,toluene,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
