C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,361.971732112,3,30,6,521,40,2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,118.06299418,1,18,5,8,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,270.9811746,3,23,5,304,4,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,231.110672644,0,33,10,26,26,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,253.043380932,2,28,7,304,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,324.044109204,1,34,9,262,39,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,158.094294308,1,25,8,10,9,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,265.006995424,2,25,7,103,14,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,279.059030996,2,32,9,496,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,224.016831836,3,23,6,228,5,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,237.996096392,4,22,6,341,9,0,10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,324.044109204,1,34,9,74,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,270.9811746,2,23,5,203,40,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,224.016831836,3,23,6,220,40,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1
0,0,240.011746456,4,24,6,221,8,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,312.007723696,2,29,7,141,16,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
0,0,314.02337376,2,31,7,654,40,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
0,0,240.011746456,4,24,6,700,20,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0
0,0,268.054279964,1,30,7,152,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,238.068867408,3,30,8,459,40,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
0,0,269.038295552,4,29,7,346,3,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0
1,0,309.992073632,2,27,7,57,28,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1
0,0,310.97608922,3,26,7,366,22,1,13,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,238.0324819,4,26,7,127,34,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,252.011746456,4,25,7,391,11,0,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,284.996824664,3,26,6,467,40,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,234.99643074,2,21,6,22,3,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,0,174.016437912,2,18,6,36,13,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,222.001181772,2,21,6,303,40,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0
0,0,287.971338188,3,23,4,179,23,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0,0,235.069201756,1,29,8,85,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,280.079432092,3,35,10,518,7,0,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,325.986988252,0,28,7,77,37,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,295.053945616,2,33,9,125,3,1,10,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,160.037173356,2,19,6,46,11,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0
0,0,327.966252808,2,26,6,227,40,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
0,0,207.00151612,0,19,5,31,31,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,265.006995424,2,25,7,163,40,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,295.976423568,2,24,6,17,5,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1
0,0,316.002638316,4,29,6,1158,4,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0
0,0,238.99134536,1,21,5,38,18,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,174.016437912,2,18,6,9,1,0,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,287.012474728,6,28,6,122,6,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,1,0,1
0,0,327.966252808,1,26,6,58,26,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,283.017560108,4,28,7,331,5,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,225.048466312,2,26,6,212,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,222.001181772,2,21,6,29,7,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,266.98625998,1,23,6,142,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,207.00151612,1,19,5,85,40,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0,0,329.981902872,2,28,6,323,18,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,315.007389348,5,30,7,540,1,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0
1,1,236.016831836,4,24,7,147,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0
0,0,209.053551692,2,25,6,182,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,191.0066015,1,18,5,52,12,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
1,0,281.001910044,3,26,7,911,40,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
0,0,294.9811746,2,25,7,166,40,1,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,237.012080804,2,23,6,191,19,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0
0,0,195.074287136,2,26,6,147,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,252.011746456,4,25,7,35,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,266.98625998,2,23,6,272,40,1,11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,356.033938444,2,36,9,413,40,2,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,282.03354452,1,29,7,181,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,238.068867408,4,30,8,958,40,0,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
0,0,327.966252808,1,26,6,162,40,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
0,0,314.02337376,2,31,7,465,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,271.017560108,5,27,6,84,7,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,1,0,0,1
0,0,325.0645103,3,37,10,204,6,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,296.012809076,1,28,7,95,40,2,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1
0,0,222.99643074,1,20,5,5,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,269.001910044,2,25,6,416,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,309.992073632,2,27,7,14,14,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1
0,0,238.068867408,4,30,8,900,30,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,192.027002596,3,21,6,116,22,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,281.001910044,2,26,7,158,11,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,204.985866056,0,17,5,11,11,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0
0,0,272.996824664,4,25,5,846,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0
0,0,196.021917216,3,21,5,182,40,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
0,0,147.01677226,1,15,4,10,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,306.069930028,1,35,10,9,6,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,266.98625998,1,23,6,155,40,1,11,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,298.97608922,2,25,6,438,40,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,313.986988252,2,27,6,218,28,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
0,0,176.068473484,2,24,7,141,30,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0
0,0,295.053945616,2,33,9,530,40,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,269.001910044,3,25,6,413,22,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0
0,0,160.073558864,1,23,7,40,27,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
0,0,267.981508948,1,22,5,113,36,2,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
0,0,252.011746456,4,25,7,182,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1
0,0,222.03756728,4,25,7,21,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1
0,0,296.996824664,4,27,7,278,10,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,1,1,0,0,0
0,0,301.986988252,3,26,5,547,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0
0,0,206.04265266,3,24,7,188,18,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,231.110672644,0,33,10,34,34,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,226.99134536,2,20,4,45,4,1,10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,345.976817492,3,29,6,242,40,2,15,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0
1,0,281.997159012,3,25,6,28,8,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1
0,0,221.053551692,1,26,7,104,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,359.992467556,3,32,7,315,40,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,250.99134536,3,22,6,85,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1
0,0,322.064844648,1,36,10,79,40,2,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,311.048860236,3,34,9,527,18,1,11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,295.053945616,3,33,9,483,16,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
0,0,208.021917216,4,22,6,265,8,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,296.996824664,3,27,7,264,23,1,12,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0,0,298.02845914,3,30,7,116,27,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,1
0,0,313.986988252,2,27,6,50,13,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1
0,0,178.011352532,3,18,5,93,6,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,297.992073632,2,26,6,123,40,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,219.985531708,2,19,6,90,40,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,0,0,0,0
0,0,251.064116376,2,30,8,223,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,325.986988252,1,28,7,107,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,341.981902872,2,29,7,160,19,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,282.9811746,3,24,6,523,21,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0
0,0,281.001910044,3,26,7,322,6,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0
0,0,297.955688124,1,22,5,32,11,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,312.044109204,2,33,8,710,40,2,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,0,252.022979836,0,25,6,19,19,2,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,237.012080804,1,23,6,102,40,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,254.02739652,5,27,7,349,28,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0
0,0,294.106315536,1,38,10,265,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0
0,0,224.016831836,3,23,6,308,40,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,296.049194584,1,32,8,64,21,2,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,306.069930028,1,35,10,84,40,2,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,282.03354452,1,29,7,102,40,2,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,222.001181772,4,21,6,182,14,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1
0,0,147.01677226,1,15,4,4,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0
0,0,217.022251564,1,22,7,31,25,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,207.074287136,1,27,7,62,36,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,0,221.017166184,2,22,6,126,40,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,296.012809076,3,28,7,286,12,2,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0
0,0,175.995702468,3,16,5,56,15,0,7,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,240.048131964,5,28,7,74,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1
0,0,253.043380932,2,28,7,446,40,1,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,210.03756728,4,24,6,316,40,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,312.991739284,4,28,7,304,1,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,267.022645488,4,27,7,191,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,1
0,0,263.064116376,1,31,9,125,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,278.111400916,0,37,10,25,25,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0
0,0,296.996824664,4,27,7,1538,7,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0
0,0,232.094688232,2,32,10,28,19,0,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,179.990617088,2,16,4,20,9,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,251.027730868,3,26,7,225,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,240.011746456,5,24,6,71,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,254.98625998,2,22,5,224,39,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,250.99134536,2,22,6,101,32,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0
0,0,297.992073632,1,26,6,116,25,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,329.981902872,2,28,6,330,31,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
0,0,236.016831836,4,24,7,258,7,0,9,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,266.98625998,1,23,6,105,40,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,270.9811746,3,23,5,384,40,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,278.98625998,0,24,7,49,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,218.006267152,1,21,7,124,11,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,223.032816248,2,24,6,216,39,1,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,0,236.016831836,3,24,7,134,13,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,241.043380932,3,27,6,321,4,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,280.054279964,1,31,8,200,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,328.002638316,3,30,7,754,40,2,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0
0,0,373.971732112,3,31,7,158,28,2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,300.007723696,2,28,6,476,1,2,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1
1,0,236.016831836,3,24,7,472,40,0,9,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,266.98625998,2,23,6,52,23,1,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,297.992073632,1,26,6,80,40,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,312.007723696,2,29,7,180,26,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
0,0,210.03756728,3,24,6,452,40,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,280.054279964,1,31,8,194,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,296.996824664,2,27,7,418,33,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,249.996096392,4,23,7,268,18,0,10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,278.98625998,2,24,7,160,9,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1
0,0,197.053551692,2,24,5,107,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,283.017560108,4,28,7,209,2,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,221.017166184,0,22,6,34,34,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,207.985531708,3,18,5,77,23,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,253.043380932,2,28,7,321,40,1,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
1,1,218.006267152,2,21,7,43,21,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,0,220.021917216,3,23,7,474,40,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,283.017560108,4,28,7,658,14,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,359.992467556,3,32,7,828,34,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
0,0,312.044109204,2,33,8,630,40,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0
0,0,312.991739284,3,28,7,177,40,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1
0,0,253.006995424,2,24,6,60,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,222.99643074,2,20,5,71,19,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,297.992073632,2,26,6,26,11,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1
0,0,297.992073632,2,26,6,52,11,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
0,0,206.04265266,3,24,7,251,40,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,283.017560108,3,28,7,299,13,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,306.069930028,1,35,10,56,19,2,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,312.991739284,4,28,7,323,32,1,13,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,233.0899372,1,31,9,109,40,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
1,0,205.022251564,1,21,6,31,10,1,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,207.074287136,1,27,7,75,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,269.001910044,4,25,6,115,4,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1
0,0,284.996824664,3,26,6,350,28,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,180.027002596,3,20,5,206,24,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,296.960439156,2,23,6,91,16,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,327.966252808,2,26,6,191,40,2,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,341.981902872,2,29,7,116,33,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,252.011746456,4,25,7,578,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0
1,0,232.980780676,2,19,6,31,9,1,9,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,0,278.075015408,0,33,9,28,28,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,343.997552936,3,31,7,275,24,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,293.07468106,3,35,10,142,17,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0
0,0,341.981902872,2,29,7,262,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
